Format Version,1.21,Take Name,Take 2019-09-22 01.25.28 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-22 01.25.28 PM,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
298,2.483333,-0.015060,0.702511,-0.006819,-0.711481,2.101157,1.282746,3.074520,0.000297,2.146050,1.283665,3.026464,0.960475,2.034664,1.283990,3.022669,0.921564,2.081340,1.281324,3.137810,0.935887,2.142576,1.282003,3.111136,0.885180,0.705418,0.822601,3.278197,0.623954,0.821887,3.317133,2.145742,1.283651,3.026485,2.034706,1.284001,3.022525,2.081076,1.281308,3.137802,2.143147,1.282024,3.111271
299,2.491667,-0.015097,0.702503,-0.006813,-0.711488,2.101161,1.282749,3.074522,0.000297,2.146053,1.283674,3.026466,0.963290,2.034667,1.283994,3.022673,0.921476,2.081346,1.281323,3.137814,0.934251,2.142581,1.282007,3.111137,0.884246,0.705436,0.822604,3.278197,0.623975,0.821889,3.317120,2.145747,1.283662,3.026489,2.034712,1.284004,3.022530,2.081068,1.281308,3.137818,2.143161,1.282025,3.111258
300,2.500000,-0.015080,0.702508,-0.006831,-0.711484,2.101168,1.282755,3.074529,0.000298,2.146060,1.283677,3.026473,0.962203,2.034674,1.283998,3.022679,0.921363,2.081351,1.281332,3.137820,0.935058,2.142586,1.282014,3.111145,0.883724,0.705434,0.822602,3.278192,0.623949,0.821876,3.317126,2.145753,1.283665,3.026491,2.034720,1.284008,3.022536,2.081074,1.281317,3.137821,2.143165,1.282034,3.111271
301,2.508333,-0.015065,0.702480,-0.006821,-0.711511,2.101159,1.282755,3.074528,0.000299,2.146048,1.283675,3.026469,0.960641,2.034661,1.284000,3.022682,0.921753,2.081348,1.281334,3.137820,0.935358,2.142581,1.282013,3.111140,0.883151,0.705428,0.822607,3.278203,0.623958,0.821888,3.317129,2.145740,1.283662,3.026484,2.034709,1.284010,3.022548,2.081069,1.281317,3.137810,2.143162,1.282035,3.111274
302,2.516667,-0.015045,0.702502,-0.006797,-0.711490,2.101157,1.282748,3.074517,0.000298,2.146049,1.283666,3.026460,0.964078,2.034662,1.283997,3.022668,0.920374,2.081342,1.281327,3.137808,0.933942,2.142576,1.282004,3.111132,0.883294,0.705424,0.822597,3.278202,0.623960,0.821900,3.317139,2.145743,1.283650,3.026478,2.034709,1.284010,3.022520,2.081061,1.281307,3.137822,2.143157,1.282030,3.111251
303,2.525000,-0.015014,0.702491,-0.006805,-0.711502,2.101161,1.282727,3.074510,0.000297,2.146051,1.283640,3.026452,0.962645,2.034664,1.283975,3.022663,0.921673,2.081347,1.281310,3.137802,0.934851,2.142581,1.281983,3.111124,0.883898,0.705427,0.822578,3.278197,0.623959,0.821896,3.317148,2.145746,1.283627,3.026474,2.034706,1.283986,3.022520,2.081072,1.281294,3.137801,2.143160,1.282003,3.111250
304,2.533333,-0.015065,0.702471,-0.006822,-0.711520,2.101161,1.282724,3.074505,0.000294,2.146049,1.283644,3.026444,0.966264,2.034662,1.283968,3.022661,0.921971,2.081351,1.281303,3.137798,0.934629,2.142583,1.281982,3.111116,0.883439,0.705429,0.822575,3.278192,0.623973,0.821897,3.317140,2.145754,1.283629,3.026460,2.034705,1.283980,3.022518,2.081068,1.281283,3.137814,2.143162,1.282008,3.111231
305,2.541667,-0.015049,0.702461,-0.006823,-0.711531,2.101162,1.282741,3.074507,0.000295,2.146048,1.283659,3.026445,0.962932,2.034661,1.283985,3.022665,0.922652,2.081354,1.281321,3.137800,0.935079,2.142585,1.281999,3.111117,0.884333,0.705426,0.822599,3.278196,0.623972,0.821889,3.317127,2.145747,1.283645,3.026471,2.034695,1.283996,3.022524,2.081082,1.281305,3.137790,2.143163,1.282019,3.111245
306,2.550000,-0.015045,0.702480,-0.006838,-0.711512,2.101161,1.282749,3.074522,0.000298,2.146049,1.283666,3.026462,0.962508,2.034663,1.283991,3.022676,0.919981,2.081349,1.281331,3.137814,0.932888,2.142582,1.282009,3.111134,0.886418,0.705417,0.822611,3.278206,0.623967,0.821897,3.317130,2.145734,1.283654,3.026492,2.034716,1.284001,3.022526,2.081075,1.281315,3.137825,2.143159,1.282028,3.111246
307,2.558333,-0.015039,0.702495,-0.006832,-0.711497,2.101163,1.282759,3.074529,0.000296,2.146054,1.283676,3.026472,0.961937,2.034667,1.284002,3.022681,0.922622,2.081348,1.281341,3.137821,0.934696,2.142582,1.282018,3.111144,0.885212,0.705412,0.822597,3.278199,0.623967,0.821899,3.317147,2.145747,1.283659,3.026501,2.034706,1.284015,3.022541,2.081076,1.281321,3.137809,2.143162,1.282045,3.111269
308,2.566667,-0.015085,0.702486,-0.006818,-0.711505,2.101166,1.282751,3.074520,0.000295,2.146056,1.283674,3.026461,0.962717,2.034669,1.283995,3.022673,0.923150,2.081354,1.281327,3.137812,0.935279,2.142587,1.282009,3.111133,0.884323,0.705412,0.822610,3.278197,0.623958,0.821893,3.317125,2.145752,1.283659,3.026484,2.034713,1.284007,3.022538,2.081074,1.281308,3.137806,2.143168,1.282033,3.111256
309,2.575000,-0.015063,0.702489,-0.006799,-0.711503,2.101160,1.282741,3.074513,0.000298,2.146050,1.283661,3.026455,0.962191,2.034663,1.283989,3.022667,0.920415,2.081347,1.281318,3.137805,0.934190,2.142580,1.281996,3.111127,0.885014,0.705413,0.822586,3.278183,0.623969,0.821894,3.317132,2.145740,1.283646,3.026479,2.034709,1.284000,3.022518,2.081076,1.281300,3.137809,2.143156,1.282019,3.111251
310,2.583333,-0.015043,0.702454,-0.006783,-0.711538,2.101160,1.282733,3.074508,0.000296,2.146045,1.283650,3.026446,0.961190,2.034658,1.283984,3.022668,0.921814,2.081353,1.281312,3.137802,0.936766,2.142584,1.281987,3.111118,0.883782,0.705421,0.822597,3.278189,0.623971,0.821871,3.317132,2.145738,1.283635,3.026455,2.034708,1.283996,3.022529,2.081078,1.281292,3.137804,2.143156,1.282011,3.111251
311,2.591667,-0.015041,0.702481,-0.006823,-0.711511,2.101160,1.282729,3.074513,0.000299,2.146049,1.283646,3.026454,0.961805,2.034662,1.283973,3.022668,0.920755,2.081348,1.281310,3.137805,0.934490,2.142581,1.281987,3.111125,0.883811,0.705421,0.822579,3.278193,0.623960,0.821867,3.317135,2.145737,1.283631,3.026474,2.034711,1.283986,3.022523,2.081071,1.281292,3.137808,2.143162,1.282012,3.111251
312,2.600000,-0.015059,0.702467,-0.006840,-0.711524,2.101163,1.282742,3.074516,0.000297,2.146050,1.283661,3.026455,0.960567,2.034663,1.283983,3.022673,0.921957,2.081353,1.281322,3.137809,0.934927,2.142585,1.282002,3.111127,0.885462,0.705420,0.822585,3.278195,0.623963,0.821878,3.317124,2.145737,1.283642,3.026473,2.034720,1.283996,3.022541,2.081072,1.281299,3.137804,2.143162,1.282031,3.111251
313,2.608333,-0.015089,0.702484,-0.006786,-0.711507,2.101163,1.282752,3.074519,0.000297,2.146053,1.283676,3.026460,0.963664,2.034666,1.284002,3.022673,0.920579,2.081351,1.281326,3.137811,0.933369,2.142584,1.282007,3.111132,0.885249,0.705407,0.822593,3.278194,0.623952,0.821883,3.317132,2.145745,1.283664,3.026487,2.034712,1.284012,3.022525,2.081076,1.281311,3.137820,2.143162,1.282025,3.111248
314,2.616667,-0.015068,0.702491,-0.006756,-0.711501,2.101159,1.282755,3.074523,0.000295,2.146049,1.283676,3.026465,0.961059,2.034662,1.284010,3.022676,0.922783,2.081345,1.281329,3.137815,0.936434,2.142579,1.282006,3.111137,0.884638,0.705417,0.822599,3.278193,0.623959,0.821902,3.317134,2.145741,1.283660,3.026481,2.034712,1.284022,3.022541,2.081069,1.281310,3.137810,2.143154,1.282030,3.111266
315,2.625000,-0.015115,0.702507,-0.006830,-0.711483,2.101161,1.282754,3.074523,0.000297,2.146053,1.283680,3.026467,0.961686,2.034667,1.283995,3.022673,0.921809,2.081345,1.281327,3.137814,0.935584,2.142580,1.282013,3.111139,0.883841,0.705418,0.822616,3.278211,0.623965,0.821891,3.317133,2.145748,1.283665,3.026486,2.034708,1.284007,3.022531,2.081073,1.281308,3.137808,2.143157,1.282037,3.111271
316,2.633333,-0.015080,0.702482,-0.006831,-0.711510,2.101162,1.282740,3.074518,0.000294,2.146051,1.283662,3.026459,0.962178,2.034664,1.283982,3.022672,0.922992,2.081350,1.281317,3.137810,0.934676,2.142583,1.281999,3.111130,0.885968,0.705421,0.822592,3.278187,0.623973,0.821888,3.317138,2.145746,1.283648,3.026484,2.034711,1.283994,3.022540,2.081072,1.281300,3.137800,2.143159,1.282023,3.111252
317,2.641667,-0.015018,0.702486,-0.006774,-0.711506,2.101155,1.282729,3.074518,0.000294,2.146044,1.283643,3.026460,0.963868,2.034658,1.283982,3.022672,0.922793,2.081342,1.281310,3.137810,0.935914,2.142576,1.281982,3.111131,0.883426,0.705433,0.822597,3.278185,0.623970,0.821885,3.317114,2.145746,1.283629,3.026474,2.034701,1.283994,3.022534,2.081062,1.281292,3.137814,2.143153,1.282005,3.111256
318,2.650000,-0.015093,0.702498,-0.006841,-0.711492,2.101159,1.282730,3.074518,0.000295,2.146050,1.283654,3.026461,0.961981,2.034663,1.283970,3.022669,0.922800,2.081344,1.281306,3.137809,0.936268,2.142578,1.281990,3.111132,0.884147,0.705404,0.822580,3.278190,0.623959,0.821889,3.317133,2.145746,1.283640,3.026478,2.034707,1.283981,3.022532,2.081069,1.281290,3.137804,2.143154,1.282012,3.111263
319,2.658333,-0.015116,0.702519,-0.006785,-0.711472,2.101162,1.282742,3.074520,0.000294,2.146056,1.283669,3.026466,0.965463,2.034669,1.283992,3.022668,0.922302,2.081343,1.281312,3.137810,0.934365,2.142579,1.281996,3.111137,0.884094,0.705415,0.822599,3.278208,0.623966,0.821886,3.317135,2.145762,1.283651,3.026492,2.034699,1.284005,3.022523,2.081071,1.281290,3.137810,2.143157,1.282025,3.111260
320,2.666667,-0.015061,0.702464,-0.006764,-0.711528,2.101165,1.282747,3.074524,0.000294,2.146052,1.283667,3.026463,0.962027,2.034665,1.284001,3.022682,0.923127,2.081357,1.281323,3.137817,0.936168,2.142588,1.281999,3.111135,0.884707,0.705421,0.822607,3.278204,0.623953,0.821892,3.317137,2.145747,1.283650,3.026481,2.034712,1.284014,3.022547,2.081080,1.281301,3.137813,2.143164,1.282027,3.111261
321,2.675000,-0.015142,0.702473,-0.006826,-0.711516,2.101163,1.282751,3.074523,0.000296,2.146051,1.283682,3.026463,0.964164,2.034664,1.283993,3.022679,0.922059,2.081353,1.281321,3.137815,0.934920,2.142585,1.282010,3.111135,0.882879,0.705413,0.822612,3.278214,0.623952,0.821892,3.317142,2.145749,1.283668,3.026479,2.034709,1.284004,3.022539,2.081068,1.281304,3.137823,2.143168,1.282032,3.111256
322,2.683333,-0.015107,0.702493,-0.006809,-0.711498,2.101158,1.282749,3.074515,0.000296,2.146048,1.283675,3.026458,0.960629,2.034662,1.283994,3.022668,0.922528,2.081344,1.281321,3.137807,0.935677,2.142578,1.282006,3.111129,0.885069,0.705421,0.822605,3.278207,0.623967,0.821895,3.317134,2.145740,1.283662,3.026482,2.034703,1.284004,3.022530,2.081074,1.281306,3.137793,2.143153,1.282025,3.111262
323,2.691667,-0.015093,0.702506,-0.006789,-0.711485,2.101161,1.282733,3.074514,0.000291,2.146053,1.283657,3.026458,0.964837,2.034667,1.283982,3.022664,0.924118,2.081345,1.281306,3.137805,0.935777,2.142580,1.281988,3.111129,0.884380,0.705416,0.822599,3.278187,0.623975,0.821892,3.317137,2.145760,1.283645,3.026479,2.034703,1.283993,3.022528,2.081066,1.281291,3.137801,2.143157,1.282007,3.111251
